,154
68671634,156
68672849,156
68674063,156
68675278,156
68676492,157
68677707,156
68678921,157
68680136,157
68681350,156
68682565,157
68683779,156
68684994,157
68686208,157
68687423,156
68688637,157
68689852,157
68691066,156
68692292,157
68693495,157
68694710,157
68695924,158
68697139,157
68698353,157
68699568,157
68700782,157
68701997,157
68703211,157
68704426,157
68705640,157
68706855,157
68708069,157
68709284,157
68710529,157
68711738,156
68712931,156
68714139,156
68715356,156
68716571,156
68717921,157
68719007,156
68720214,156
68721429,156
68722643,156
68723858,156
68725072,156
68726287,157
68727501,154
68728716,156
68729930,156
68731145,154
68732359,154
68733574,154
68734788,154
68736003,156
68737217,154
68738432,156
68739646,156
68740861,153
68742078,154
68744123,156
68744504,154
68745718,156
68746933,156
68748148,156
68749362,157
68750577,154
68751791,156
68753006,156
68754220,154
68755435,156
68756649,156
68757864,157
68759078,156
68760293,156
68761507,156
68762722,156
68763936,154
68765151,156
68766365,156
68767603,156
68768794,157
68770009,156
68771223,154
68772438,157
68773652,156
68775930,156
68776107,154
68777361,156
68778514,156
68779725,156
68780936,154
68782154,156
68783368,154
68784583,154
68785797,156
68787012,154
68788226,156
68789441,156
68790655,154
68791870,154
68793111,154
68794298,154
68795513,154
68796728,154
68797942,154
68799157,154
68800371,154
68801585,154
68802803,154
68804012,154
68805229,156
68806444,154
68807658,154
68808872,154
68810084,154
68811332,154
68812516,156
68813731,154
68814971,154
68816160,154
68817446,156
68818589,154
68819801,154
68821018,154
68822232,154
68823447,154
68824661,154
68825876,156
68827090,156
68828305,156
68829517,157
68830733,154
68831948,156
68833163,154
68834377,156
68835592,157
68836806,157
68838021,157
68839235,157
68840447,157
68841664,157
68842895,157
68844093,156
68845308,157
68846522,157
68847737,156
68848951,157
68850485,156
68851392,156
68852595,157
68853809,156
68855024,157
68856238,157
68857453,157
68858667,157
68859882,157
68861096,156
68862311,157
68863525,157
68864740,157
68865954,157
68867202,156
68868383,156
68869598,156
68870812,154
68872027,156
68873241,154
68874456,154
68875670,154
68876885,154
68878099,154
68879314,154
68880526,154
68881743,154
68882957,154
68884169,154
68885386,156
68886601,154
68887815,154
68889030,156
68890244,154
68891459,154
68892685,154
68893888,154
68895102,154
68897249,154
68897531,154
68898746,154
68899960,154
68901175,154
68902389,156
68903639,156
68904818,156
68906033,154
68907247,154
68908462,156
68909676,154
68910891,154
68912152,156
68913320,154
68914534,154
68915749,157
68917130,153
68918389,156
68919396,156
68920607,154
68921821,156
68923036,154
68924250,154
68925465,157
68926679,154
68929092,156
68929245,156
68930394,154
68931541,156
68932752,156
68933966,154
68935178,156
68936395,156
68937610,154
68938821,156
68940039,154
68941253,154
68942497,156
68943682,154
68944894,154
68946111,154
68947327,154
68948540,154
68949754,154
68950967,154
68952184,154
68953398,154
68954612,154
68955827,154
68957039,154
68958256,154
68959471,154
68960685,154
68961897,154
68963114,154
68964326,154
68965543,156
68966758,154
68967983,156
68969186,156
68970401,154
68971616,156
68972830,154
68974045,154
68975259,154
68976481,154
68977688,154
68978903,156
68980117,154
68981332,156
68982546,156
68983761,154
68984973,154
68986189,154
68987404,154
68988618,154
68989833,154
68991048,154
68992273,154
68993477,154
68994691,154
68995906,156
68997120,154
68998335,156
68999549,154
69000764,154
69001978,156
69003193,154
69004404,156
69005622,156
69006836,154
69008051,157
69009265,156
69010477,154
69011694,154
69012941,156
69014127,154
69015335,156
69016552,156
69017827,156
69019004,156
69020196,154
69021407,156
69022625,157
69023839,154
69025054,156
69026268,154
69027480,154
69028697,157
69029912,154
69031126,157
69032341,156
69033555,154
69034769,156
69035984,156
69037199,154
69038413,156
69039628,154
69040842,153
69042059,154
69043282,153
69044485,154
69045700,154
69046912,154
69048129,156
69050142,154
69050558,154
69051773,156
69052987,154
69054202,156
69055416,157
69056631,156
69057845,156
69059060,156
69060274,154
69061489,156
69062703,154
69063918,154
69065132,154
69066347,154
69067584,154
69068775,154
69069990,154
69071205,154
69072419,154
69073634,154
69074848,154
69076063,153
69077277,153
69078492,154
69079706,153
69081979,154
69082135,154
69083413,154
69084568,154
69085778,154
69086993,154
69088208,156
69089422,156
69090637,154
69091851,157
69093093,156
69094280,156
69095495,156
69096709,154
69097921,156
69099138,156
69100353,156
69101567,156
69102782,154
69103996,156
69105210,156
69106425,154
69107640,156
69108852,157
69110068,156
69111281,156
69112498,156
69113747,156
69114926,156
69116141,156
69117429,154
69118567,157
69119785,156
69121002,157
69122243,157
69123428,156
69124643,156
69125857,156
69127069,154
69128286,157
69129501,156
69130715,156
69131930,156
69133144,154
69134356,156
69135573,157
69136788,156
69138002,157
69139217,157
69140431,157
69141646,157
69142910,157
69144074,157
69145289,157
69146504,157
69147716,158
69148932,157
69150147,157
69151362,157
69152576,157
69153791,157
69155005,158
69156220,157
69157434,157
69158648,157
69159863,157
69161078,157
69162292,157
69163507,157
69164721,157
69165936,157
69167170,157
69168365,157
69169579,156
69170794,157
69172008,157
69173223,156
69174437,157
69175652,156
69176863,154
69178081,157
69179295,154
69180510,154
69181724,157
69182938,154
69184153,156
69185368,156
69186582,156
69187794,157
69189011,156
69190223,156
69191440,157
69192666,156
69193869,156
69195084,157
69196298,156
69197513,154
69198727,156
69199942,154
69201156,154
69203185,154
69203585,154
69204800,154
69206014,154
69207229,154
69208443,154
69209658,154
69210872,154
69212087,154
69213301,154
69214562,154
69215730,154
69216944,154
69218232,154
69219374,154
69220588,154
69221802,156
69223017,154
69224345,154
69225461,153
69226747,154
69227879,154
69229090,154
69230304,154
69231519,154
69232733,153
69235128,153
69235283,154
69236444,154
69237595,154
69238806,154
69240020,154
69241235,154
69242481,154
69243663,154
69244878,154
69246092,154
69247307,154
69248522,154
69249736,153
69250951,154
69252165,154
69253380,154
69254594,154
69255809,154
69257023,154
69258238,156
69259452,154
69260667,154
69261881,156
69263096,154
69264310,156
69265525,156
69266739,156
69267966,156
69269168,156
69270383,156
69271597,157
69272811,156
69274024,156
69275241,157
69276455,156
69277670,157
69278884,157
69280099,156
69281313,157
69282527,156
69283742,156
69284957,156
69286171,154
69287386,156
69288600,156
69289815,154
69291029,156
69292255,154
69293458,154
69294673,157
69295887,154
69297102,154
69298316,156
69299528,154
69300745,154
69301960,156
69303174,154
69304389,156
69305603,156
69306818,156
69308032,156
69309247,156
69310461,156
69311676,157
69312890,156
69314105,156
69315354,157
69316534,157
69317809,157
69318962,156
69320177,156
69321392,157
69322606,156
69323821,156
69325035,157
69326275,156
69327464,157
69328679,157
69329893,156
69331108,156
69332322,156
69333537,156
69334751,157
69335966,154
69337180,154
69338392,156
69339609,154
69340824,156
69342040,156
69343264,156
69344467,156
69345681,154
69346896,154
69348111,156
69349325,154
69350540,154
69351754,156
69352969,154
69354183,156
69356196,156
69356612,154
69357827,156
69359041,156
69360256,156
69361470,156
69362685,156
69363899,156
69365114,154
69366328,154
69367566,154
69368757,154
69369972,154
69371186,156
69372400,154
69373615,154
69374830,156
69376044,154
69377259,154
69378473,156
69379688,154
69380902,154
69382117,154
69383331,154
69384546,154
69385760,154
69388135,152
69388284,154
69389467,154
69390622,153
69391833,153
69393074,154
69394262,156
69395476,154
69396691,154
69397905,156
69399119,154
69400334,154
69401549,156
69402763,154
69403978,156
69405192,154
69406407,154
69407621,156
69408836,156
69410050,156
69411265,156
69412479,154
69413694,156
69414908,156
69416157,154
69417410,154
69418551,154
69419766,154
69420981,157
69422195,156
69423410,154
69424624,156
69425839,154
69427053,154
69428271,156
69429512,156
69430697,154
69431911,154
69433125,154
69434340,154
69435555,154
69436769,156
69437984,156
69439198,154
69440412,154
69441627,156
69442854,156
69444056,156
69445270,156
69446485,156
69447700,157
69448914,156
69450129,154
69451343,156
69452558,154
69453772,156
69454987,156
69456201,157
69457416,156
69458630,156
69459845,154
69461056,156
69462274,156
69463488,156
69464703,157
69465917,154
69467145,156
69468346,156
69469561,156
69470775,156
69471990,156
69473204,157
69474419,157
69475633,157
69476845,156
69478062,156
69479277,156
69480491,156
69481706,156
69482920,156
69484135,157
69485349,156
69486564,156
69487778,157
69488992,156
69490207,156
69491422,157
69492648,157
69493851,157
69495065,156
69496280,156
69497494,157
69498708,156
69499923,156
69501138,157
69502352,156
69503567,156
69504781,156
69505996,156
69507210,156
69509239,154
69509639,154
69510854,154
69512068,154
69513283,154
69514497,154
69515712,153
69516973,154
69518214,154
69519355,154
69520570,154
69521784,154
69522999,154
69524213,154
69525428,154
69526642,154
69527857,156
69529071,156
69530286,156
69531614,156
69532729,153
69533989,154
69535147,154
69536358,154
69537573,154
69538787,154
69541212,153
69541416,153
69542463,153
69543660,153
69544992,154
69546078,153
69547289,154
69548503,154
69549718,154
69550932,156
69552146,154
69553361,154
69554576,154
69555790,154
69557005,154
69558219,154
69559434,154
69560648,154
69561863,154
69563077,154
69564292,154
69565506,153
69566720,154
69567948,154
69569150,153
69570364,153
69571576,154
69572793,153
69574007,154
69575222,154
69576437,154
69577651,156
69578866,156
69580080,156
69581292,156
69582509,154
69583724,157
69584938,156
69586153,156
69587367,157
69588581,156
69589796,156
69591011,157
69592236,156
69593440,156
69594654,157
69595868,156
69597083,156
69598298,156
69599512,156
69600727,156
69601939,156
69603155,156
69604370,157
69605585,156
69606799,157
69608014,157
69609228,157
69610443,157
69611657,157
69612872,157
69614086,157
69615301,157
69616515,156
69617833,157
69618944,156
69620159,156
69621373,156
69622588,156
69623802,157
69625017,156
69626231,156
69627446,157
69628660,156
69629875,157
69631089,157
69632304,157
69633544,157
69634733,157
69635947,157
69637161,157
69638374,156
69639590,156
69640805,157
69642023,157
69643279,156
69644449,157
69645663,156
69646878,156
69648092,154
69649307,154
69650521,154
69651736,154
69652950,156
69654165,156
69655379,154
69656593,156
69657808,156
69659023,154
69660237,156
69662277,156
69662666,156
69663881,157
69665095,156
69666310,154
69667552,156
69668739,154
69669953,156
69671168,156
69672382,156
69673597,156
69674811,156
69676026,154
69677240,157
69678455,156
69679669,156
69680884,156
69682098,154
69683313,156
69684527,154
69685742,154
69686956,154
69688171,154
69689385,154
69690600,156
69691814,154
69694263,154
69694411,154
69695517,156
69696676,154
69697887,154
69699101,154
69700316,154
69701530,154
69702744,156
69703959,154
69705174,154
69706388,154
69707603,154
69708817,154
69710032,154
69711246,154
69712461,154
69713675,156
69714890,154
69716104,154
69717346,156
69718568,156
69719748,156
69720962,156
69722177,154
69723391,154
69724605,154
69725820,154
69727035,154
69728249,154
69729464,154
69730678,154
69731893,154
69733107,154
69734321,154
69735539,154
69736780,154
69737965,154
69739180,154
69740394,154
69741609,154
69742991,156
